raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
4090a80c-e002-47be-835a-d9d310383508,4800,3.2567,-0.6097999999999999,-5.052999999999997,2.097199999999995,1.3534999999999768,45.99940000000006,23.2661,1.3715825791965957,1.0526803005533583,1.2647966056177582,0.637272215294461,233.0,US,0.08717653356111607,0.46976917978620586,15.165003249280156,0.4598353255891458,0.45807137017097627,0.5414414736192001,0.16980391893853172,26.3157894736842
800025cd-91a4-4cc3-ad53-f3578fdc2912,4800,3.2567,-0.6097999999999999,-5.052999999999997,2.097199999999995,1.3534999999999768,45.99940000000006,23.2661,1.3715825791965957,1.0526803005533583,1.2647966056177582,0.637272215294461,233.0,US,0.08717653356111607,0.46976917978620586,15.165003249280156,0.4598353255891458,0.45807137017097627,0.5414414736192001,0.16980391893853172,26.3157894736842
dce574b3-758b-475f-92c5-4e4769873f8f,2100,3.7728,0.6755000000000031,-8.8538,-0.9973000000000276,5.693100000000049,48.428300000000064,22.5618,1.2250718300935968,1.2041079958414693,1.6273188237892084,0.3539114011951595,244.0,US,0.07091529924985068,0.7385697092243708,0.26156363955414064,0.2896145801463038,0.17313838987222804,1.341437302600262,0.1844147979504759,6.72268907563025
7dabf8ff-e8da-4764-9432-d6d30f3e1d1a,2100,2.1485,-0.176400000000001,-5.098500000000001,1.10769999999997,1.7061000000000557,30.688500000000044,19.7001,0.9485635789034957,0.7676036402802161,1.0277952084090465,0.3662176043161257,152.0,US,0.16083973777621371,0.7870067929192405,0.12683798798504264,0.21005949917804,0.1114289553081449,0.7082106030941951,0.2013043669752572,4.72334682860999
6db5b95c-3a07-43ab-bee2-dee734287624,2100,3.1345,-5.118000000000002,8.3354,1.2057999999999671,-3.608599999999942,-1.9566999999999617,30.7934,2.37517534498917,2.0936248406713647,1.6054430553727705,0.3970468051571904,334.0,US,0.23874113466907465,1.1681870247465411,0.18827091855138428,0.311800080472398,0.1653986483257643,1.0512265520018935,0.29880447238965935,4.72334682860999
9daab645-f680-4819-9aec-3892835856f7,2100,4.3989,-0.7031000000000063,10.602999999999998,10.592099999999967,17.43680000000004,-5.285800000000007,36.925,2.655119366243253,2.7765780403113816,2.9640579791613613,0.6356183477472006,61.0,US,-0.15778272806171642,1.0009083659045925,0.2020816746183109,0.11477454335117658,-0.11059247496995962,0.33611438471262234,0.0991821402508368,13.2802124833997
288ae3db-0b97-4eac-9e6e-d2b38dd56f66,2100,3.1264,-0.8066999999999993,-18.1622,-1.532700000000029,-8.70209999999996,44.30769999999999,33.2761,1.9502046301463956,1.4331564495619626,2.8127098231030927,0.5970386437857913,334.0,US,-0.16486605332876747,1.0458420516464286,0.21115370835366357,0.11992710620086718,-0.11555729261460077,0.3512035363777082,0.10363471480515782,13.2802124833997
1efa0bfe-6cd1-40af-9832-df6dbeef768c,2100,4.6047,-0.7215999999999951,6.1646,2.6539999999999773,18.479900000000043,25.18279999999997,35.7066,1.5450486638865997,2.437748194246029,2.2254684777204528,0.4995619979470166,63.0,US,-0.22567393665781366,0.6121557864520124,0.1179885824941441,0.10962413368822121,-0.06492141722212999,0.2995137396928813,0.09555413371004629,13.2802124833997
5bab0d99-7b21-414b-b167-49a0236e36d9,2100,3.8590999999999998,-0.9633000000000038,-3.4457999999999984,2.8301999999999787,5.376000000000073,26.98809999999996,35.4805,1.3030652145358357,1.8710277811038323,2.6014381524465233,0.3615448222382761,251.0,US,-0.013875998725746403,0.47380138911422737,0.1957401522376567,0.12148879735414138,0.020715586750139132,0.3021228091350458,0.10456204713550038,13.2802124833997
f7377575-75fa-4da1-940d-b30b84cf4763,3300,5.0472,3.7291999999999987,1.8809000000000005,-3.4232000000000213,2.070799999999969,14.432599999999896,27.7714,1.4999980008320084,1.560449933161837,1.663398201697051,0.5611546692217105,344.0,US,0.03663111906617021,0.18294393248628543,-0.11173415905238257,0.06025291912028786,0.05488815005102566,0.2636673529752663,0.04366975094623871,0.0
9b9fbd27-a737-4d48-b7c6-2e9585be7954,3300,5.6601,2.292200000000001,4.8919,-4.99600000000002,-8.926900000000048,-3.602200000000129,28.12,0.9737956687336762,1.0617990485094655,1.7801351034754382,0.46509709734598975,71.0,US,0.04531845590465798,0.2589733713531703,-0.10221494550557868,0.07098663282626642,0.06177556455296196,0.3465594657010554,0.057069546035146405,0.0
19550711-88ae-41db-b219-535aaa537e20,3300,5.4325,2.0868,-5.7928,-6.542100000000018,-8.532200000000033,1.3011999999998656,28.7819,1.8815308289912436,1.517831844598147,1.7599306453084993,0.3604159629267506,349.0,US,0.050899582531004094,0.290866849396963,-0.11480307417377247,0.07972888537376793,0.06938344176990531,0.3892394781380555,0.06409786058320459,0.0
dda29c86-97fb-40a3-8fa9-2ea9ddf7b4a5,3300,5.2356,-0.4397999999999982,-0.10999999999999943,-0.16670000000002322,1.8194999999999688,-8.9802000000001,23.2283,0.8723195517953719,1.1193838532562261,1.6356071148208287,0.5286480660737986,254.0,US,0.06300562338893465,0.3425874543527793,-0.11293630541776672,0.10211049387878271,0.08717627186655545,0.4835629115404908,0.08993520444712756,22.237046920169
4aef50b7-c9cf-472d-8fea-88cd73764280,4900,2.20684,5.206299999999999,11.2183,-6.978999999999988,-16.567099999999986,-34.6759,27.7291,1.6715746030528835,1.2957769290945467,1.449547810569749,0.389676118485837,63.0,EU,0.15265719830153812,0.28875764430181194,1.1933673429524372,0.5506105661140694,0.32798137892028334,1.2833454075420463,0.3853386993925204,80.1834310127882
963ca12b-5242-460b-9dc3-3047b214820c,4900,3.79842,-2.2316000000000003,-1.6106000000000016,-5.748999999999985,-4.453399999999973,-19.247399999999985,29.7398,2.751339513865113,1.86183567204439,3.255025032886277,0.3664867048040218,235.0,EU,0.06846790159376986,0.2387954310289224,1.249464890155482,0.4902737729174722,0.25890973497036274,1.229548756696223,0.29864291664778925,24.4879598211343
eea79b16-8c6b-4387-a5e7-307937533680,4900,4.34474,-1.3934999999999995,-14.758799999999997,-0.4839999999999871,-12.35149999999996,20.613000000000028,28.4256,1.7491895642141002,1.7676376447748348,1.820752810330732,0.374272871935208,153.0,EU,-0.021819663024829756,0.40897125155998476,1.0621851275195278,0.29250142865717726,0.11391436687287247,0.8298352023362056,0.2644896990982742,24.4879598211343
75b15960-1ec2-40a7-b0ab-a6168a08467e,4900,3.26836,1.153500000000001,-3.7605000000000004,-0.6038999999999894,5.274300000000033,5.116500000000019,27.2251,1.4363055060737373,1.5997077434447984,1.605893900330815,0.4304487043462576,342.0,EU,-0.019117279231024225,0.3583198147760892,0.9306325975210756,0.2562748783402166,0.09980597580521205,0.7270594078717907,0.23173242527336121,24.4879598211343
71c5a467-2617-4866-b032-66fe54dd9f2f,4900,3.34979,-1.052299999999999,-12.887700000000002,-4.106799999999985,-2.377999999999955,-6.006899999999977,24.7543,1.172973800455712,1.1442944733844511,1.4753172942320223,0.2889515950349334,364.0,EU,0.050586045716744764,0.3354880340294504,0.7468120480090462,0.21656342910763132,0.08221309644595316,0.60375781310309,0.1885558228760435,81.4285714285714
883ec063-d80f-4a5f-a7f5-43caacf6b2b1,4900,1.82311,-0.9727999999999994,3.744500000000002,1.0688000000000204,3.754000000000051,-1.511999999999977,23.5635,1.063662557654219,1.109769039699797,1.1519382691793925,0.4014340527757648,59.0,EU,0.041648108272833745,0.21874897609041613,0.6198048335325188,0.23060711802920905,0.09660047335504493,0.6263605542791686,0.1948398768967523,110.0
660d5bf5-2ea0-4f53-873d-4f4d8d15ec64,4900,2.8239900000000002,-1.9303000000000026,-4.566200000000002,-0.1942999999999862,2.821800000000036,30.04560000000001,20.069,0.7257361259055551,0.9149835968061191,1.2458963045606377,0.36017673944749495,242.0,EU,0.0201214478226324,0.15717355829325308,0.5238041156076435,0.1764869158418842,0.06513207608450489,0.455197251344933,0.15426443330684841,202.020202020202
899e9f80-8470-48ac-9b4a-5186cee8f91d,4800,2.5036,-0.32260000000000133,-1.377200000000002,2.088800000000022,-1.4920999999999704,6.7252999999999945,21.6897,1.4992393069672383,1.5154424270221585,1.0787254743507528,0.3549346850820072,358.0,US,0.12375259688692616,1.3813380079135065,0.5305234369598734,,,0.9369643067711511,0.1503289517122154,3.29120589784097
831c9ad4-0fd2-4184-8678-cf04454f174c,4800,3.8946,0.897199999999998,2.4208,0.5809000000000213,4.613600000000033,-1.3034999999999932,20.8767,0.9224517710368082,1.157389425720806,1.4043910132438888,0.36137782697521026,74.0,US,0.03444461076534685,1.4063000510015793,0.43214183569948594,,,0.9149153670048642,0.11845432627499973,49.0909090909091
837cce82-77f7-47ac-8340-1f6fdceeb89b,4800,3.0209,-0.29290000000000305,-6.795400000000001,1.0294000000000223,-1.9749999999999668,27.231100000000005,18.2628,0.6179822101898783,0.6759073839061163,1.255183599490115,0.489934687615828,362.0,US,0.032829455832302054,1.340356717218824,0.41187811367748356,,,0.872013733469116,0.11289984082219723,49.0909090909091
99a89543-9480-4b13-a07b-23ee804e0059,4800,4.0904,1.280899999999999,-1.3900000000000006,-2.158199999999978,-7.317399999999963,20.97650000000006,25.387,0.853230138551957,1.2856221780426402,1.648462209160456,0.42892960942086544,259.0,US,-0.00013087815363606352,1.2294039361803626,0.6832712140826755,,,1.0297493128085478,0.1475214921734496,49.0909090909091
94eb8d09-8ebc-4822-a9cd-9616f4e67e57,4800,2.778,-0.6584000000000003,-2.1381000000000014,0.9744000000000205,2.0496999999999876,22.4116000000001,18.4084,0.6774685203018544,0.8759758478875272,1.000253662387781,0.6823841539579956,349.0,EU,0.08917012900377609,0.744829343066231,0.4395004707219137,,,1.4715896890111166,0.34081251607397206,40.0604686318972
735a244e-dbea-484e-8437-f41a5548aea9,4800,2.614,1.0451000000000015,3.976800000000001,-1.5544999999999796,6.322599999999979,2.676300000000085,24.603,1.2640321348323684,1.4988605726030415,1.5289246329999047,0.6818367041312148,57.0,EU,0.09847297469936374,0.9398394066530569,0.25736036963825554,,,1.5513809894028692,0.41074066049027236,50.1373626373626
cd4000d3-bab2-4a2e-a4b9-0b5ef08599fa,4800,1.67,1.2248,-0.7137000000000011,-0.1966999999999821,6.591799999999992,19.262600000000166,15.9353,0.476062449334814,0.8349530583793245,0.9188038479617171,0.6808902975133893,245.0,EU,0.07968451644550391,0.6538786265064453,0.058092169587716604,,,1.075730293306658,0.33512988201678495,51.6345193973678
9876af98-051a-4469-ad94-d109754e1c5c,4700,5.996,-2.6393999999999984,-2.5137,5.281900000000021,-1.6512999999999984,18.498999999999967,21.1051,1.4282811055795506,1.2401806426251047,1.395409756767212,0.366599104705304,153.0,EU,0.06183937858864294,0.5293614169332704,1.2722677876114172,0.18260824756046434,0.11569783572487159,0.30945214629457124,0.14670260946964525,77.4629386376431
262f0d3c-54ec-4335-b2c7-cf6c1a8787b7,2100,2.9899,0.7154000000000025,-3.5167999999999964,2.7125000000000123,14.226599999999966,48.09050000000005,31.082,1.6098391299892012,1.6979344806321353,2.1040123054507447,0.36454112228013413,243.0,US,0.09660954026899903,0.8363241623286559,0.24701988068780067,0.3078704408572326,0.23486832065396593,6.458415017982772,0.2584293607195692,17.3333333333333
f122d826-8ec4-4e86-b8cb-3143800023f4,2100,3.7105,-8.363299999999999,-3.6423999999999985,12.176900000000007,4.305199999999964,11.23430000000002,31.0613,2.6249918414158824,2.580734097675467,1.9162121105124865,0.5093402193394397,336.0,US,0.10734982334548551,0.7680248390820398,0.08966867597093496,0.21627832056369875,0.14839534403640645,5.449345407575208,0.18502057788368975,17.125012591921
0b531d3a-6963-425a-9c75-8700e86a01e0,2100,2.8098,-0.4277000000000051,1.9253999999999998,0.4596000000000089,-6.598600000000045,14.495100000000061,31.5739,1.6075338042065004,1.7381885109409556,2.2381665394783608,0.550103952780719,68.0,US,0.13791523002433892,0.7095202823833596,0.1127863146790521,0.2671545896887507,0.2034854534218755,3.034964625828836,0.23843089140548618,21.3032581453634
920eb1c9-ec94-41b7-b9df-8ab6180e86ca,2100,2.3525,-1.7556000000000012,-17.4178,1.990300000000003,-2.8494000000000574,23.583000000000062,27.1173,1.1244057630588462,1.409020285648316,1.7888785585196025,0.5411969579200852,341.0,US,0.13114819267788344,0.6747065040348155,0.1072522688491062,0.2540462108289126,0.1935011053370175,2.8860491002227766,0.2267318879929925,21.3032581453634
1f0b5447-e82c-40e3-aa61-aeb9c9302918,2100,2.6538,-0.19030000000000058,1.745899999999999,3.5255000000000045,13.902299999999949,58.67130000000011,24.6634,1.1284093130991208,1.8243564274068869,1.2301723102627968,0.5005926274555765,57.0,US,0.08730615285479525,0.47231232655099686,0.06490509075699662,0.1277268612613696,0.08507248990352866,2.018458116923409,0.0772976246308507,30.5676855895196
b030c5f9-8da4-4da2-8069-b0163cf1744c,2100,2.6347,-1.8598,-8.0644,5.197000000000001,11.151099999999971,15.336600000000054,27.5783,0.9881740450053159,1.3194879531330483,1.927921793444095,0.4608582617621475,238.0,US,0.08293041976502957,0.5772095743812707,0.1632234763573197,0.17963373609880964,0.12451550979175979,3.1177628706587557,0.14985018026928731,43.8957475994513
3b588020-926a-4257-b734-caafb2242ec2,4800,2.8942,-0.785899999999998,-5.6799,1.2561999999999909,2.4099999999999966,36.717699999999915,16.8533,0.4868088742001405,0.5828919056602475,0.9723648078977399,0.3989538819878937,352.0,US,0.03791761056684913,0.3866469801719932,0.059990165821150035,0.07796064773497904,0.042444769227577187,0.5690510910939098,0.05052139031244415,71.8446601941748
2e12ba5a-0d60-40d6-a621-a94688fbe4e8,4800,1.3174000000000001,-0.39269999999999783,2.1103000000000023,1.3104999999999891,1.100400000000004,22.356199999999923,18.376,0.4235360506760104,1.0400804916820183,1.1073783043312924,0.2469708999939714,259.0,US,0.038032089646180066,0.2700908731005517,0.08246389635042294,0.0617158455505495,0.03656123535047144,0.4075587166235558,0.05210426298961275,48.2352941176471
bdacf484-bf72-4310-9d29-9105a69439a5,1300,5.1312,-0.9944000000000024,3.791599999999999,3.8453000000000346,2.9113000000000575,17.852200000000053,29.5509,2.4389347877255165,1.793763960874829,1.6044279293137622,0.5827440594105165,336.0,US,0.03986281675347198,0.4037468507341963,-0.29879083290497876,0.06662451162545616,0.0449578535174098,0.3741900747020463,0.07455503686852627,41.8918918918919
661d05a0-b2c3-436d-a094-a87e991ffc6b,1300,7.6141,-0.1395000000000053,8.680499999999995,1.142300000000035,1.0499000000000651,60.968300000000035,35.0472,1.8502584444101402,1.4184499457176865,2.2687922965737393,0.4475059726153834,57.0,US,0.03197785887216977,0.23275089788229106,-0.18369040430316413,0.05963297786422539,0.04937298079937613,0.2609268289080954,0.06385155533758981,36.5740740740741
47c68ae6-0f0f-4a8d-9b98-bf34eaa93a74,1300,7.8525,3.3719000000000037,1.643100000000004,8.870300000000022,14.852000000000078,156.84469999999996,46.0925,1.7967830129613795,1.881680716135497,2.8926769519700524,0.5000634459403324,330.0,US,0.009817520750465377,0.07145684077170973,-0.05639478124900877,0.018307917360395533,0.015157996207558921,0.08010713185640315,0.0196030626059781,36.5740740740741
6fce0eb9-1b27-4270-8921-85d64a0c24fb,1300,6.5843,-0.3783999999999992,-23.4056,0.008000000000014496,12.350500000000093,43.86279999999999,38.0051,1.393015771785934,1.8753732761888537,2.756262740390367,0.4971533464755676,267.0,US,0.03264239296030416,0.07364048177618002,-0.042834765357713786,0.03241379373406682,0.03034851796599155,0.09235408739988493,0.03626056692040549,9.20060331825038
f109cb67-596e-4ad5-b728-17b3ef0d229f,2400,2.342,0.4035000000000011,2.0462000000000025,-0.6499999999999782,12.110399999999995,5.794499999999982,21.6185,1.0912632305421737,1.5497173444832488,1.1454169629815762,0.5152257345510385,345.0,EU,0.027575608290033367,0.17521355604509964,-0.08696128157381308,0.044668354252582136,0.039194544367294616,0.3171194953353837,0.03119038840295909,29.7872340425532
1475e831-2ba8-4f31-aeb3-db29105d2d0f,4800,4.2284,0.5705999999999989,4.960599999999996,-0.5394000000000241,17.573500000000024,15.489000000000027,33.7469,1.8462830918120574,2.1951196002728723,2.18824841755724,0.6518138832538083,126.0,EU,0.06939146700650403,1.170239299208497,5.335641054194232,,,0.48249357903822704,0.081070055517086,27.2727272727273
1e45876d-c4c1-4136-8cf3-5b5a9c489d2b,4800,3.7393,4.794399999999996,12.517399999999995,-12.162300000000025,4.345900000000018,-25.74010000000001,41.971,2.9055726256243815,3.12692259268241,2.469838860602047,0.5135532001193613,216.0,EU,0.09977613200816611,1.4818920559733713,6.0377826388255285,,,0.5029371725641832,0.08859665621759076,35.7142857142857
fc3701fe-0f88-4adf-97a1-991f18b06e0b,4800,4.9263,0.5594999999999999,-15.385199999999998,-4.427900000000038,-3.689899999999988,41.72149999999996,34.825,3.094461666501044,2.5665175158145046,3.141615420378862,0.4180199266296901,127.0,EU,0.0863752904198592,1.261964781524407,5.267107631038579,,,0.3894090415085154,0.07624514263828802,38.0281690140845
6203cf64-1ce8-4e87-a80a-5270bc922dca,4800,4.4023,-2.121600000000001,-16.083899999999996,4.726899999999957,8.95760000000004,39.08779999999999,17.724,0.9307044825172791,1.240439134817231,1.3255661470644347,0.6985489006269237,20.0,EU,0.08829361920795983,1.0523278800309084,3.58683960049836,,,0.31056331804302584,0.04058744039297017,49.7881355932203
b442a04f-60b8-45e6-9bfc-33a61de7d0dd,4600,3.502,1.1918000000000006,-9.841299999999997,-1.0875999999999675,5.618999999999986,36.74129999999987,28.8031,1.2296185117525027,1.603839150333635,1.645627921009076,0.5135202792503686,363.0,US,0.07314644438644513,0.20796707242419718,-0.055377378886907754,0.1444814791831316,0.11687904733919004,0.48287004206995265,0.1077357417908844,12.2049826841808
45618107-79db-4889-85ae-3d1f9485180b,4600,5.0194,-2.544900000000002,3.391000000000002,11.29550000000003,-0.11060000000001757,-22.603000000000115,29.8702,2.4207377158397154,2.586788781331176,1.9591339302295583,0.5006093777036836,67.0,US,0.1307723490311259,0.4706033953044676,0.11989573199372085,0.22322359384906887,0.17617590154773538,1.00330468555505,0.18717899087627304,14.3738396119063
383ea26d-8e62-4a8c-803a-48d89430d773,4600,3.383,-0.39059999999999917,-6.674899999999997,2.7816000000000303,6.458299999999988,14.666399999999875,25.4248,1.2021428369559266,1.3879623051897907,1.6995600092521483,0.5215081771189471,252.0,US,0.052304634225781244,0.4489580846244976,0.10377143678204197,0.13524996950831306,0.08761325458414616,0.9891201309882294,0.123041565181014,36.3130868960822
1a70cb22-2541-4e16-a97d-ac8479b27670,3100,5.0757,0.10000000000000142,3.1164000000000023,1.7460000000000404,3.687200000000009,14.1677,28.1046,1.1248382878342267,1.2616332717477698,1.404534132620219,0.2499904880261731,244.0,US,0.051387260958516146,0.6032889326986558,-0.06321791609311705,0.09980464515186203,0.0744987067613805,0.9482509624990677,0.08072997014570708,0.0
0ba8a069-0e4b-42ca-a0b6-22cd2e93b307,3100,4.292,0.7752000000000017,-3.0092999999999996,-0.6431999999999596,1.73870000000001,23.986399999999975,23.9858,0.7838035638262474,0.8042110403844381,1.2191806941331942,0.2883846825054629,150.0,US,0.0525031688232737,0.5531143866418516,-0.06355738881218463,0.08994607000572644,0.06883290433122422,0.8520825603378283,0.06281971799044347,0.0
a847f3d4-5876-4cfa-a10d-6aa80d790410,3100,3.0025,-1.364600000000003,5.980499999999999,0.043700000000039485,11.386700000000005,-15.493700000000022,30.8354,1.767200186578903,2.2073433246600054,1.682502211921818,0.37047792931464457,353.0,US,0.06458563272713502,0.6804016487460033,-0.0781837413421007,0.11064520433410296,0.08467330217043598,1.0481708538472256,0.0772763116033955,0.0
ac18f2d7-9026-438d-bb6d-4627ccec7a0f,3100,5.7309,0.5981999999999985,2.122399999999999,4.270000000000043,6.147300000000003,-9.334300000000015,29.9559,1.8904546331798517,1.6502261365763962,2.771791183308271,0.6237079317935154,66.0,US,0.01022095334358451,0.8071016587989442,0.09251016940912367,0.13006957023180035,0.07835715457552629,1.9817349256619905,0.1061677528655201,0.0
6ba3bfa6-bcc4-4885-b386-ca46377854aa,3100,2.9111000000000002,-0.9959000000000024,-5.836400000000001,2.1775000000000357,10.399100000000011,65.8002,29.8021,1.1632144222417322,1.9284400330925,1.6407458285248893,0.23684710283456437,358.0,US,0.006907427551861377,0.5454477726033415,0.0625193435018502,0.08790238081282731,0.05295458752291249,1.339277263661096,0.07174928175587554,0.0
32fe264a-82a8-4a0a-bbd7-d6ff72858854,3100,4.4704,-0.6162000000000027,2.040499999999998,3.7495000000000265,11.487600000000006,22.707600000000006,26.2934,0.7793794599979658,1.1890895142504903,1.7123526395230808,0.7332155692581706,245.0,US,0.04970608603211114,0.6107076194235055,0.173546671318233,0.14113247295316675,0.09936201627049913,1.892944552641267,0.12866350541024826,2.10304942166141
db95ae40-866f-4e75-8109-cc8a05735ca7,4700,1.6589,-0.47169999999999845,-0.08830000000000027,0.30620000000001235,3.74019999999999,23.98230000000001,17.198,1.2637103871800264,1.0175540930556806,1.1247285770723199,0.6449543825051818,182.0,EU,0.05933827693568541,0.33752109065936425,0.6508063665386,0.13503530896204663,0.08968763057926978,0.19083814652751924,0.09712800892133278,66.3442389758179
fa9c21cf-4b66-4455-9c8b-24b52a70d2e5,3400,2.7880000000000003,0.16860000000000142,-4.382199999999997,-2.155699999999985,-4.966900000000071,22.188400000000065,24.3774,1.452303241215298,1.376041232558545,1.695224796234937,0.49019607843137203,210.0,EU,0.01064874919520805,0.236819636808863,0.039144013245348115,0.05242208322949642,0.04040937387502561,0.2955192234219543,0.03426333653087776,73.5591599543933
22df77f3-2a86-424c-bff1-0683831534f8,3400,2.7880000000000003,0.16860000000000142,-4.382199999999997,-2.155699999999985,-4.966900000000071,22.188400000000065,24.3774,1.452303241215298,1.376041232558545,1.695224796234937,0.49019607843137203,210.0,EU,0.01064874919520805,0.236819636808863,0.039144013245348115,0.05242208322949642,0.04040937387502561,0.2955192234219543,0.03426333653087776,73.5591599543933
2758954c-0776-462a-9e72-0cc8df713e23,3400,3.6965,0.40249999999999986,0.11400000000000077,-0.31800000000000633,3.828500000000016,14.809499999999838,23.2467,0.6008960369499942,1.0147064942429618,1.4817292665068686,0.34851863832226093,256.0,US,0.08338730393920085,0.27425549505584945,0.11587250592481765,0.09093270903137379,0.053405484016875074,0.7949707171878148,0.09073290858500783,40.2171727327569
771e1b91-61f0-4543-813c-976a5de68b82,1200,5.2899,2.119399999999999,13.355199999999996,2.923999999999992,-2.619299999999997,26.3650000000001,37.7405,2.0858836836645023,1.8211328636710844,1.6783202275632554,0.16460843989775392,57.0,US,0.03694505026955493,0.27116012641871096,-0.04187335454991533,0.06355100065024187,0.05062712578915689,0.3126543806393678,0.058105741375438065,45.9770114942529
bbef328f-2ebf-4104-9bf3-cecc2cd31244,1200,4.785,0.9962000000000018,3.0417000000000023,-1.6848000000000014,-8.764999999999985,3.7403000000000843,28.3669,0.9135597884709749,1.0909634937408847,1.760379296186901,0.2867708145106651,163.0,US,0.06166716417931426,0.3409383594024107,-0.018943507950508302,0.08956741347758063,0.07295265827748942,0.4325658233899756,0.08052110471634498,35.7142857142857
5bc9769f-10b7-4865-8da7-b51d73fe49fa,1200,4.3864,0.19549999999999912,-3.206199999999999,0.8006000000000046,6.40980000000002,69.74180000000013,27.0916,0.8884693226743154,1.2100896471513403,1.7253932545026502,0.2977155069663529,63.0,US,0.04491052770445716,0.1883319456380403,-0.010594813624642421,0.069701347762118,0.0595501593385074,0.2824848706570301,0.061246373342452615,25.974025974026
735cdf31-4d59-46d7-8b6a-4eff8c58b303,1200,3.9423,0.3146000000000022,-9.287599999999998,0.9676000000000006,9.258099999999981,54.26239999999997,31.7389,1.0209150686190065,2.4306230694308306,2.3333594179762236,0.5795258587297859,337.0,US,0.06386135358642951,0.13182849296033547,0.024653990714471278,0.10098690958023067,0.09217778232728824,0.3325686487855926,0.07953273314144527,21.671826625387
8872f68f-7135-4973-be47-90d165242d5f,4900,4.284,-2.2109999999999985,-0.6973999999999982,1.75869999999999,8.318399999999976,34.394499999999965,18.8016,0.8094032125241778,0.827446912070119,1.007353549531654,0.2552115586849234,191.0,EU,0.04417521615539713,0.3255108308738809,0.08068438456832094,0.14070071826826797,0.07750299669580055,0.4463509125752146,0.1068419750622439,93.3125972006221
fd7172b2-776f-4655-8eaa-2cc4f6f8f0ed,4900,2.575,-0.0701000000000036,-1.706000000000003,-0.8707000000000157,6.402799999999979,31.230799999999924,21.627299999999998,1.4151184279063052,1.5894177686739972,1.2869800294767568,0.36009672633348083,295.0,EU,0.035001422385706416,0.29353902072786364,0.18119677818718408,0.14110998681974096,0.0861711972932052,0.4162200464698081,0.1425863842660516,121.951219512195
0279c2a5-f2b4-4c76-9a65-2031533611f9,4900,2.42,0.09140000000000015,5.895,-0.748300000000017,-0.9594000000000283,-15.744500000000047,26.5986,1.7238263226516382,1.7588381230980759,1.6603209511330472,0.36411908504882096,9.0,EU,0.01649107821408894,0.2824157524501828,0.294829950168463,0.21126839128576685,0.12246581896947771,0.6191399970974956,0.174779344762853,330.396475770925
a43744c7-9a25-45b8-a881-6af19ca6096c,4900,2.642,0.44510000000000005,-8.103000000000002,0.030099999999983612,0.9245999999999728,8.161899999999946,23.2045,0.864705811565739,1.2318393151171956,1.5337950509269163,0.2776104003710033,290.0,EU,0.017249202433257442,0.29539890728260976,0.30838380776693064,0.22098077528511445,0.12809579065330284,0.6476029648162779,0.18281426234404044,330.396475770925
e0b2bbeb-7d57-4384-a8d7-57155540bd07,4900,3.7439999999999998,-0.1313999999999993,-0.7537999999999982,-0.3555000000000135,-0.7696000000000192,24.535199999999953,19.7484,0.7297068605497271,0.7798797127252077,1.2049447429284246,0.2249895353704495,212.0,EU,0.0432995033622853,0.19009031725575418,0.2015773913964368,0.17472808557363642,0.09744022127501406,0.4242759291546241,0.15067750464187252,109.846998823068
f2702f82-21a5-4b6f-851c-596fc0d097b4,4700,5.292,1.7346000000000004,14.0259,-9.239500000000017,6.390099999999992,-48.76530000000005,42.5004,3.341367601596688,2.7827543092033173,3.334294402841368,0.4825932595400153,65.0,EU,-0.023870937647340544,0.8210198377882363,1.3343854144863365,0.6799004711083702,0.2395518801550763,6.50932386186921,0.4118438830567636,36.101083032491
0d894c1d-efb8-4267-ac80-4bbf86429491,4700,4.435,1.2393999999999998,0.8787999999999982,-5.4633000000000305,-4.044000000000009,36.02599999999988,27.1208,1.683968022921527,1.3843894520299531,1.4053473166946275,0.7004710900433609,245.0,EU,0.020687151922689998,0.5394715199899098,-0.2471342746107623,0.0389041961531185,-0.030814593460962113,0.8267450445999214,0.13431210576671865,128.46393833731
32e1e98b-227c-4697-8710-9f5460daeb59,1300,6.9475,-0.9398000000000053,6.454099999999997,5.455500000000011,-2.877099999999983,0.9686000000002781,44.9764,2.4158267976225223,1.8541481498187158,3.436180278590993,0.33303611027038077,56.0,US,0.09028382302954077,0.29236512956613003,0.04615323743465323,0.14342440318338454,0.08513525471013723,1.2077070257800893,0.1165782969464946,0.0
6b6d490a-8413-4056-a86f-5c58970c9c0e,1300,6.9475,-0.9398000000000053,6.454099999999997,5.455500000000011,-2.877099999999983,0.9686000000002781,44.9764,2.4158267976225223,1.8541481498187158,3.436180278590993,0.33303611027038077,56.0,US,0.09028382302954077,0.29236512956613003,0.04615323743465323,0.14342440318338454,0.08513525471013723,1.2077070257800893,0.1165782969464946,0.0
f90e82d6-0ff0-4746-b92f-e8f52a858194,1300,6.9475,-0.9398000000000053,6.454099999999997,5.455500000000011,-2.877099999999983,0.9686000000002781,44.9764,2.4158267976225223,1.8541481498187158,3.436180278590993,0.33303611027038077,56.0,US,0.09028382302954077,0.29236512956613003,0.04615323743465323,0.14342440318338454,0.08513525471013723,1.2077070257800893,0.1165782969464946,0.0
