raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
b725432d-ae01-4442-8d65-13ca4505ce7d,1200,3.457,0.05409999999999826,3.1705000000000005,-0.08580000000001764,1.9281000000000046,-2.983000000000005,22.3798,1.1009752065530058,1.136585295087276,1.4193625265209489,0.5801550150026019,154.0,EU,0.022407752197901195,0.9566509634775389,0.4319360995100192,0.22909259032806603,0.1649637376093107,2.228717715036011,0.1547735455383604,172.391445236552,80.23,69.05,41.09
439d8774-3431-407a-9192-2a8c1a737e1b,1200,5.579,4.345600000000001,9.171,-1.0261000000000098,-9.707099999999992,-11.969600000000153,30.811,1.7097236299082552,1.6825262767870584,1.4487112930876218,0.5438063180920236,54.0,EU,0.07442843772369295,0.47674581235351,0.22818082914175652,0.1176030164255453,0.08235253560843395,1.045980920785812,0.08437159021780949,53.5168195718654,77.27,63.08,42.38
f4500ee8-82b2-4bff-93c5-5e8743769d71,1200,2.347,0.14599999999999724,1.180699999999998,1.3548999999999918,4.419300000000009,3.083399999999847,20.5692,0.6641101633012302,1.1468976879398203,1.587831957328718,0.5981975831557766,246.0,EU,0.06558423833570523,0.42009495213398407,0.20106650548850546,0.10362845834389398,0.07256672970812425,0.921688861159309,0.07434586363547709,53.5168195718654,75.35,65.39,38.11
e0fe169e-d5a4-4bcd-b6f1-4b2fda686670,1200,2.107,-0.9280000000000008,-3.6571999999999996,-0.8810000000000127,4.51940000000001,37.707699999999804,19.1282,2.02165291840612,1.4365813799287066,1.2602015854119795,0.6990426325124746,155.0,EU,0.04770615718964694,0.3051748959639139,0.16334987854465496,0.09081832205456161,0.06616240984959075,0.7104542227397609,0.0742531885651872,54.4629349470499,73.85,65.21,47.61
5f844eec-9cb0-476b-874e-009418eac6e6,1200,2.155,0.6955999999999989,0.4039999999999999,-0.3587000000000171,3.0541000000000174,-11.473100000000203,18.7994,1.0036196034576186,1.5539284134683244,1.2231190450499039,0.6009030392831067,63.0,EU,0.06860854729937264,0.5372662441693941,0.22721043105118569,0.1155841946322994,0.07518939125421173,0.9811483041035133,0.10447828203346862,53.3363276534823,70.23,66.12,38.47
3a34f8dc-0877-4735-a9ca-91d9bbbe92a0,1200,4.09,1.3301000000000016,-9.055599999999998,-3.5053999999999865,-3.7956999999999876,9.642899999999905,28.1578,1.4823942600851248,1.7876610628433023,2.1393063847141716,0.4157997689562135,218.0,EU,0.09216547662926122,0.3265012654147816,0.12658854342518427,0.17261797168061765,0.14602386786394436,1.0085653942295754,0.1215621664151601,41.3844996237773,78.5,70.97,54.15
62c77fc4-a0a8-4ed4-9e19-f8b9016ee189,1200,3.936,2.399099999999997,1.3419999999999987,-5.323199999999991,-12.448099999999984,-17.074100000000048,21.8528,0.9839270020913319,0.9482869185721439,1.1405013106490571,0.4762528535538527,224.0,EU,0.01398868816204946,0.30830332462411636,0.23914214598082578,0.13918131182284738,0.11062107349199639,0.9754809221950214,0.09790547866048432,275.0,75.51,71.54,42.79
71168b6c-5bc8-4ed1-ae0c-3ed3c14cfd2f,1200,5.822,-1.1572000000000031,11.288099999999996,3.2325000000000066,-5.1290999999999745,-32.83030000000004,32.202,2.648323030900872,2.174141774168417,2.064490827721061,0.56038522640922,315.0,EU,0.07706535885474929,0.386817841434197,0.32025682605812766,0.17440225775607393,0.13720984543921666,1.189068227112137,0.10963384964032159,54.4554455445545,76.2,69.9,43.42
4eeb86c6-1533-4725-a1e0-7b7138fbb395,1200,5.161,-0.030000000000001137,3.4269999999999996,-0.07029999999999337,-1.5376999999999703,-9.26850000000002,28.3079,1.8189144060553104,3.1287491350226126,2.2089581226321724,0.4901082712428141,135.0,EU,0.0617071426961087,0.3946553469082313,0.21719959994864857,0.18128858752395438,0.14281704675542684,1.2086488978031373,0.10132376446312075,64.5539906103286,75.87,73.8,51.38
3d7b4121-861f-4fff-b7b8-8f1165a716bf,1200,1.367,-0.1778999999999975,-4.6031999999999975,3.0334000000000083,4.96360000000002,32.501599999999954,24.1716,1.3742835983199015,1.0752772779502837,1.583834173779126,0.2737216835305315,51.0,EU,0.04969053278599473,0.3246281883439365,0.16699011670515468,0.13066677366736232,0.10197469940373022,0.90760973899478,0.08946789780163418,62.8571428571429,75.72,73.09,55.55
c64da5a4-f073-42a0-958c-4bf4e95c3ed3,1200,4.068,-0.7949000000000019,4.468899999999998,0.13530000000000864,11.365100000000027,-19.24830000000003,25.6192,0.9866564925714097,1.7604331431056992,1.6611203485750434,0.48427037924475336,330.0,EU,0.08223398617386433,0.4210980888347873,0.1653841866229078,0.1691842228789786,0.13523923497889945,1.1706214455559156,0.10607057723467213,45.757071547421,74.96,69.76,56.03
053067ea-6303-4b60-9f01-0bafb60f7058,1200,5.019,1.3381000000000007,3.7639999999999993,-2.880699999999988,-2.783599999999975,-0.15540000000002907,26.6818,1.545093344501296,1.8113761361514706,1.6786186111930708,0.6737547808528684,133.0,EU,0.10179845259488135,0.4686222246015018,0.07818288843766111,0.173246014450424,0.1407152254811881,1.1977283139691235,0.12309438145618529,37.5032815371345,74.49,69.71,54.12
0c5b7d1b-7dcf-4360-b028-16352d610bb4,3100,3.489,-0.31700000000000017,7.899000000000001,5.220499999999997,0.3316999999999992,-6.8418999999999075,25.2556,1.8151388183521595,1.8642475130097786,1.6789702830985263,0.6595043868367201,321.0,EU,0.05640220292967954,0.3118925876811397,-0.05666638186611832,0.08987954481950494,0.06644100251435318,2.1002518979034615,0.04410320577769634,72.192513368984,70.38,66.84,59.9
602f1628-3ddb-44d9-939d-8e2482cab855,3100,1.806,-0.5123999999999995,3.165399999999998,0.8202999999999953,8.6274,11.950500000000085,23.1221,1.1620251011345046,3.000711096247495,1.8865514393478549,0.4842921053550646,133.0,EU,0.0618953411107412,0.3117945436413258,-0.11372945208695397,0.08816848904247632,0.0677223083701206,1.9843801745897212,0.027658671257854227,64.4883920894239,70.0,69.84,62.12
62f06e9e-a6f1-48a4-8997-774ade740f99,3100,1.899,-0.16920000000000002,-4.343699999999998,0.008799999999992106,5.283500000000002,23.19650000000012,19.1563,0.9057571197622404,0.8602426431720083,1.4368190374066763,0.4049278889610891,53.0,EU,0.06420956718628039,0.3069087141811899,-0.05238207962697603,0.07024674774311696,0.05409897298235892,1.6282433063141006,0.0123324561932405,59.0974212034384,70.44,70.04,67.1
cd21ee28-ea55-474a-864e-880c468663e4,3100,3.752,0.20300000000000296,3.3728000000000016,0.26829999999999177,6.415900000000007,13.753900000000097,20.0633,0.960220564014097,1.0613550879036795,1.4686601979019096,0.37190432624740966,139.0,EU,0.060957750199872915,0.3900709239436191,-0.0654385649159432,0.09831120859187555,0.07457355920316984,2.290149735686759,-0.0012802327760200831,53.7032893264712,64.3,61.66,57.52
28966c92-5517-4174-8ebe-c1aa70a7782c,4800,5.9178,12.7042,18.986299999999996,-13.857,-26.91789999999989,-16.91610000000001,48.6874,3.2693900141905528,3.107214509072326,2.0229056311411706,0.6004031216742688,343.0,EU,0.08918161749570394,2.159776766463123,5.630852162433974,,,3.5708664157235064,0.6292041072831228,41.0958904109589,70.64,66.06,45.77
4968cfb3-8755-4d87-ab8d-6c69f3efe9c8,4800,5.3822,-1.7476000000000056,12.2441,1.1108000000000136,9.555900000000122,-28.4186,37.4064,1.2077875044891007,2.1565841177237095,2.9346349176985034,0.6009938531056737,149.0,EU,0.14612220430276246,2.42388777055976,5.076709907849558,,,3.7108634985941498,0.5165803805949304,44.543429844098,70.72,66.37,38.82
18a432c8-cbe9-48dc-bfbe-fffbfee07a0a,4800,2.2159,0.31810000000000116,-10.0094,-1.2476999999999823,6.877500000000116,54.03240000000001,26.5794,3.4780745395660784,2.7405674604233967,2.5088846295398293,0.644526713841173,56.0,EU,0.08364436868005422,1.5232273876647264,2.0368461006942185,,,1.393433553960433,0.38018602965892956,51.6431924882629,69.87,64.18,39.44
7d0ade0f-410c-47ae-a903-d848cd83d4c8,1300,2.9263,1.6301999999999985,-2.096,-3.51249999999999,-1.356699999999987,3.3167000000000244,21.6876,1.347168971666964,1.2144450558593856,1.2977083607472015,0.5706717090356508,324.0,EU,0.09415610546564081,0.7579952828048715,-0.10009835284067051,0.22952160449185904,0.153155447049914,2.396841352967086,0.17784428908486707,30.0,68.24,59.2,43.71
89e3ce67-4b6d-499d-a1a7-25c49685dea7,1300,5.8831,-1.3434999999999988,8.353100000000001,8.663500000000008,-4.626899999999984,31.248300000000086,32.5202,2.421946608297642,2.3421311167183703,1.6172717485035704,0.1977949938872609,327.0,EU,0.05297826272060835,0.2797566788357635,-0.07546175674275395,0.10775164439646552,0.07440100463283418,0.9623617883395189,0.08621763478040195,32.0916905444126,63.83,59.04,51.39
751d72c4-1921-4589-8352-1233d1d8f698,1300,2.0718,-0.5436000000000014,0.6077000000000012,-0.1908999999999893,7.088700000000021,29.00490000000009,25.0002,1.0785676851990167,1.9519064188378603,1.575791910264634,0.23728933286736584,111.0,EU,0.046683163890288815,0.2834731552972066,-0.12657110857929044,0.09467816678677449,0.06460349487261507,0.8580769447417458,0.08082758751204495,36.9565217391304,66.26,58.63,52.64
bbd2ce1a-4fc1-438d-8131-ce2b688ccf5b,3400,3.787,0.210799999999999,-9.318800000000003,2.35269999999998,0.5535999999999159,-20.58310000000012,34.224,1.9515396264089637,1.7389097817572117,1.6726149956127752,0.8011201954638947,232.0,EU,0.0601288648475257,0.7511280240879963,-0.08264427190357,0.07399800447659002,0.04696196013638869,0.915143767106393,0.05731992517581647,84.6153846153846,55.19,63.42,65.6
828c4093-effd-4ef5-b9a0-58579fc0b4ff,1200,4.5017,-0.6701000000000015,-15.191500000000005,2.8295000000000083,-6.891300000000018,42.730400000000394,28.4824,1.2860651409542716,1.1895626261698218,2.2399038443542305,0.48707278749362654,219.0,EU,0.09299334005726471,0.6818829959778981,0.342424074603386,0.16558847083313932,0.1190662391387408,1.4879956875793001,0.1401801750615832,37.3134328358209,67.35,64.22,45.16
76ed3414-42d2-422e-bebd-875483766382,1200,5.8626000000000005,0.08299999999999841,5.950399999999998,4.352200000000007,-10.215900000000024,-1.0647999999995488,24.7352,2.101726964532832,1.8789879311452653,1.4047229925162743,0.5594343835328188,217.0,EU,0.05202188642043898,0.47957777580756455,0.1941202026527754,0.10397910921574378,0.08192881304499215,0.6942610112530057,0.066571202075627,54.8060708263069,65.98,63.58,50.94
519a8bf6-23c3-4e1f-9c54-f435ed929d12,1200,5.8841,1.5413999999999994,10.694199999999999,1.4939999999999924,-10.93590000000002,1.9162000000004902,30.0967,2.415017191013104,2.3545108258236995,1.9200559075381887,0.3950465739896388,318.0,EU,0.05533838877080147,0.44268219418767657,0.18624694104535838,0.08992176725521048,0.07253041409806531,0.56098326122224,0.07243075018312466,45.7875457875458,67.12,64.39,42.67
e731afb4-cb73-4526-b714-200620c1eda2,1200,1.5249000000000001,-1.8154000000000003,2.1004000000000005,6.332499999999994,6.363499999999979,8.034800000000484,24.3872,1.674958271984358,2.5815589410092334,1.9467752310269095,0.5543462380190036,123.0,EU,0.062500798577962,0.4471340265535184,0.1606580266174198,0.09405133616207344,0.07405012017458118,0.5955464107296164,0.10913028410942655,41.6666666666667,62.66,66.95,44.55
ac4adad0-5e4f-45c6-a6d5-bde38f343650,1200,3.2488,-0.3532999999999973,-8.8601,4.618499999999992,8.495799999999981,37.08120000000049,17.3226,1.139517194668152,0.9730400857498852,1.2672423924471845,0.5390413843384665,41.0,EU,0.046740480745414266,0.46716320655963356,0.24310625392873322,0.08121506992344348,0.06131087315273227,0.504481252419193,0.06439593072877155,45.7974137931035,61.58,67.01,31.16
bb58c74a-0916-4e6a-b0b4-c14dcdb6edee,1200,3.2679,-0.26089999999999947,2.0111999999999988,-1.1492000000000018,-0.600900000000021,-25.052299999999487,22.1845,0.9102744777751522,1.2689735057461473,1.6094820017822873,0.5096034785306985,134.0,EU,0.09030156963864176,0.8527978328945836,0.28460563672316747,0.15583389995633945,0.11923204116550441,0.9626034092670888,0.13168743008117914,40.3633551720329,64.5,57.68,43.24
956011ec-8311-48d9-ae48-e900ad5f3233,3350,5.353,-2.281399999999998,2.991100000000003,4.520999999999992,-2.8921000000000285,38.08469999999989,25.4871,1.9231995696986037,1.8215899503714748,1.325538052153467,0.5672864800051187,251.0,US,0.08180678952463066,0.763304010223564,0.3978919257660386,,,2.1935913321764478,0.11771399689264918,17.1689539528655,41.71,61.93,44.86
2e2070fb-1a9a-4d5e-9ef0-1ffb9fbfa68e,3350,5.353,-2.281399999999998,2.991100000000003,4.520999999999992,-2.8921000000000285,38.08469999999989,25.4871,1.9231995696986037,1.8215899503714748,1.325538052153467,0.5672864800051187,251.0,US,0.08180678952463066,0.763304010223564,0.3978919257660386,,,2.1935913321764478,0.11771399689264918,17.1689539528655,41.71,61.93,44.86
2313f4e8-08e1-404f-a727-3809ab81c3f3,3350,3.253,-0.7681000000000004,5.305300000000003,4.67179999999999,1.7371999999999848,9.431399999999924,30.0391,2.6431472739793467,2.0245462234547125,1.5785822646626952,0.4949571146362615,337.0,US,0.07140007586029533,0.6738314432465968,0.361223756166778,,,2.0556008764645104,0.09808237062180118,19.4660734149054,43.93,52.77,48.39
3ee5538d-fc9c-4b25-b63f-5a8d21b40bdb,3350,3.253,-0.7681000000000004,5.305300000000003,4.67179999999999,1.7371999999999848,9.431399999999924,30.0391,2.6431472739793467,2.0245462234547125,1.5785822646626952,0.4949571146362615,337.0,US,0.07140007586029533,0.6738314432465968,0.361223756166778,,,2.0556008764645104,0.09808237062180118,19.4660734149054,43.93,52.77,48.39
366d23ba-715f-420d-9f08-bb623e3f5701,3350,4.469,-0.22850000000000037,2.025699999999997,6.358299999999991,10.76879999999999,-2.0571000000000654,23.7416,1.579933371168968,1.6302376354384587,1.7357620376481495,0.5051693317099867,159.0,US,0.07111765318451778,0.6401727780270883,0.38200736286730624,,,2.2008691233946234,0.09414199340300541,26.6524520255864,46.42,56.56,47.58
eb2289f7-076c-465c-86ab-c5199e46443b,3350,4.469,-0.22850000000000037,2.025699999999997,6.358299999999991,10.76879999999999,-2.0571000000000654,23.7416,1.579933371168968,1.6302376354384587,1.7357620376481495,0.5051693317099867,159.0,US,0.07111765318451778,0.6401727780270883,0.38200736286730624,,,2.2008691233946234,0.09414199340300541,26.6524520255864,46.42,56.56,47.58
86d98a13-3178-4c28-9a5a-83720f10b465,3350,3.547,-0.9371000000000009,-3.290399999999998,1.6996999999999964,0.5508999999999906,21.931499999999936,21.5853,0.6421828327405458,0.7992912221277916,1.3808897384115688,0.6076067593231642,63.0,US,0.05575948135571051,0.5666796039439939,0.26305254391618615,,,1.923243803479632,0.08532568784345788,28.2301845819761,44.25,51.97,47.61
078f31aa-8f74-4167-8ed9-cd94ab6c75bb,3350,3.547,-0.9371000000000009,-3.290399999999998,1.6996999999999964,0.5508999999999906,21.931499999999936,21.5853,0.6421828327405458,0.7992912221277916,1.3808897384115688,0.6076067593231642,63.0,US,0.05575948135571051,0.5666796039439939,0.26305254391618615,,,1.923243803479632,0.08532568784345788,28.2301845819761,44.25,51.97,47.61
c0342dd8-3871-4865-82e7-f17edd728781,3350,2.467,0.5908999999999978,-0.3000000000000007,2.485000000000004,9.367499999999982,16.896799999999907,22.6711,1.2951372359715434,1.6261265187994542,1.463076790037804,0.4680395840071526,343.0,US,0.055560280842963834,0.38318636597090305,0.23600106905683726,,,1.3028963932390474,0.055185811374390714,18.815331010453,66.18,68.57,46.25
26b2267a-0bcd-40b6-8306-b31ee1b6e795,3350,2.467,0.5908999999999978,-0.3000000000000007,2.485000000000004,9.367499999999982,16.896799999999907,22.6711,1.2951372359715434,1.6261265187994542,1.463076790037804,0.4680395840071526,343.0,US,0.055560280842963834,0.38318636597090305,0.23600106905683726,,,1.3028963932390474,0.055185811374390714,18.815331010453,66.18,68.57,46.25
05320c4e-b15b-4f51-8c4f-e71862a9fb4a,3350,3.873,1.4646000000000008,5.438099999999999,-2.7179999999999893,3.9850999999999908,24.15289999999992,25.5383,1.9873333299787557,1.614346689944048,1.7923015320556277,0.5088334538139212,154.0,US,0.04784705306252807,0.3641607310553636,0.19492251456966433,,,1.1750470679307892,0.06926977362039063,21.1416490486258,56.14,61.9,46.84
d1b2aa4c-9400-4509-9786-00212d8e2a1a,3350,3.873,1.4646000000000008,5.438099999999999,-2.7179999999999893,3.9850999999999908,24.15289999999992,25.5383,1.9873333299787557,1.614346689944048,1.7923015320556277,0.5088334538139212,154.0,US,0.04784705306252807,0.3641607310553636,0.19492251456966433,,,1.1750470679307892,0.06926977362039063,21.1416490486258,56.14,61.9,46.84
e00ed720-9d73-4756-b8ef-467ec559c30d,1200,4.4236,-1.0245999999999995,9.4542,5.633000000000003,-3.602499999999978,-9.106599999999979,40.9546,3.206771844446271,2.781715476489796,2.2579026135224805,0.6655590133663207,359.0,EU,0.06498681380544732,0.31683962602655813,0.02960253440248134,0.12800783431072987,0.05619856140471067,1.47145410262334,0.1369117216114762,30.4287385892419,73.46,66.79,51.71
842ce9bb-17fa-4833-894f-1bd2463207d4,1200,3.6843,-1.983399999999996,4.552400000000006,1.0776000000000014,-7.416699999999979,12.991600000000014,36.9577,1.7714005246634037,3.627176799415873,2.3932829588542157,0.7861549603197842,160.0,EU,0.07276208064033965,0.3466429438462271,-0.0005988648612373633,0.13773891808459357,0.06547589149528506,1.4516484236393687,0.15450713419923973,32.1543086817042,79.88,72.68,51.92
b91d905e-0c0c-4fba-b20d-31a6b4ec80cb,1200,5.5163,-0.5616000000000057,9.694899999999997,3.9941999999999913,0.32850000000002444,-34.025399999999976,35.9492,2.6113353403106916,2.539313188806014,3.099607448403803,0.6313650391709901,145.0,EU,0.08892960149023342,0.7445003817066977,0.38943347465778044,0.35604415541694184,0.1698783413082664,3.114816298350227,0.33242731985634877,54.3998607363565,82.36,65.83,31.91
2c4c1854-4abc-4b0d-a7c5-7b95eafa4269,1200,3.0406,-2.2516999999999996,-13.323,0.04289999999999369,-0.7385999999999812,26.414399999999958,27.6655,1.2631342040073652,1.506296718123731,2.0987061158700193,0.45975011286806533,224.0,EU,0.09009259008092246,0.42927842722294535,0.4732157576454875,0.19622837081283903,0.1398818024460765,1.5752220666805061,0.17639389151385615,34.2465753424658,73.56,71.31,38.26
ac93c2ce-a676-4756-97a3-738e4839b89a,1200,8.9524,-1.0945999999999998,0.5203000000000024,0.6809999999999925,-7.727499999999996,-6.117000000000029,22.7814,2.237516149190631,1.8279478295019733,1.3356723055034878,0.48942537697508615,226.0,EU,0.02246557829767625,0.47672421131144876,0.6611262927333462,0.13841128688841844,0.06297008173138784,1.7093527453723403,0.13703187655476262,169.491525423729,76.19,64.63,33.69
976736d1-e6f9-49b6-a1e7-73701d326988,1200,6.8568,4.853299999999997,14.894599999999997,-5.511100000000008,-4.501799999999987,-12.653400000000037,38.108,3.0109659511156477,2.3462853997633983,2.107066255882448,0.4546520324205985,331.0,EU,0.012706222092002199,0.4741376109366709,0.6926979485411203,0.14735343409410076,0.07391885562907996,1.7128156877026384,0.13826113033889004,291.26213592233,73.95,66.07,34.72
8b0a774c-18fd-45bd-8413-c40b2854f28c,1200,5.0951,-0.03280000000000172,5.3958999999999975,8.6146,2.487500000000005,-6.655900000000036,29.3681,2.1669862751193243,3.7527284343020453,2.115840746182411,0.4757819596447933,165.0,EU,0.0820955854301853,0.4569286103668369,0.5899836483814254,0.19002254845156585,0.11416400311516006,1.703818693100967,0.19085669804452762,40.4312668463612,76.41,68.57,38.17
55b3f251-1d56-4bb7-b552-46027cf789e9,1200,5.1798,1.8492999999999995,-0.004899999999999238,0.26580000000000087,3.4975999999999963,37.09719999999997,26.0942,1.1871160537200913,1.1597125991464785,1.532015923547021,0.6417935274556061,83.0,EU,0.048501147834354864,0.3543826547589536,0.427483000414825,0.13282755212413075,0.08226786314034483,1.113803570948613,0.11602351102080023,50.2318392581144,77.6,65.21,36.86
3e6d748e-4e8f-4e7f-891b-7c3f58d46a55,1200,5.1561,-0.7142999999999979,1.6895000000000024,0.12079999999999913,8.891099999999991,-17.292200000000012,24.545,1.5557769987658423,1.7536668508180038,1.5716942401461291,0.5527226387320952,323.0,EU,0.08038621296673629,0.4102221741640288,0.35020741605378825,0.17673012942741742,0.1120985567408975,1.282547257909015,0.1620827583692299,41.1423039690223,53.32,53.71,46.88
82857dfa-a9b7-4fd4-ac04-a369fdb90efb,1200,3.725,0.6985000000000028,0.0990000000000002,-0.3885000000000038,4.474599999999997,6.660799999999986,23.1319,1.0290728619058376,1.2941242289304378,1.5546916907110593,0.46519198053980737,128.0,EU,0.08000538657305171,0.3964728517490681,0.2852358970311198,0.15808912711763876,0.10942456615598495,1.2559274312524438,0.17639939312130382,81.6246571764399,73.45,63.2,40.69
da8a9ff5-974b-4862-bfec-90d567ce60cb,4800,3.5223,-0.21610000000000085,2.116999999999999,2.5249999999999924,-5.331300000000028,15.333100000000035,16.5723,1.3136774011656485,1.0592375813297488,0.9099606458992869,0.4798614965170846,224.0,EU,0.029614778905227176,1.0150352452049753,0.4514164553705515,0.06869145371985091,0.06802801527545249,0.10574471649883775,0.05307131456296013,181.316537222959,54.09,50.5,47.55
00088580-5432-428d-9812-646f57fa6777,4800,3.1149,-0.508300000000002,5.3513,1.7376999999999894,-3.4010000000000162,-10.698199999999966,21.1739,1.8773681971490488,1.5835133715913656,1.3265652925392124,0.5188842415021999,286.0,EU,0.007545190314917393,0.9159790714304117,0.5685230574284657,0.0497856975060265,0.04928586632338051,0.07512990135211255,0.037714397687952934,486.440677966102,54.21,50.57,52.48
4e894bff-f35f-44ea-a2f8-28b257582fb9,4800,3.7639,-2.5234999999999985,3.2218000000000018,-1.3648000000000131,-0.46080000000000765,-14.80279999999996,21.1854,2.2176747385994684,2.4457169554972884,1.4796215008262816,0.5775521587662784,168.0,EU,0.05213804571159445,1.1851966792714415,0.8531759342520857,0.09555887132626813,0.09494894235787822,0.1443661284669927,0.07855673372815138,128.085106382979,57.17,54.99,46.03
0a190fea-d8fd-4d3a-a40c-26606faa88a1,3300,3.8398,-3.1019000000000005,9.741499999999998,7.323800000000006,8.938999999999988,12.753799999999936,26.6131,1.8965642709618113,1.8690616386779464,1.5354889450891274,0.41307677489871225,350.0,EU,0.051359107483384715,0.2286728971670364,0.20163607314301357,0.09859211330848483,0.06254301460978773,0.39740873866635956,0.06981798332307901,44.375,63.57,66.6,45.44
daedfdde-ba52-4982-9df1-2cb1fadbada2,3300,2.5135,-0.4715999999999987,1.0319000000000003,0.5240000000000081,10.366599999999991,25.355199999999932,19.5694,0.7168243817933042,1.0048717899310011,1.418316515661748,0.5392165189380902,142.0,EU,0.03698211479182688,0.216122429705428,0.154660428053763,0.09381042357359395,0.06085000448016905,0.36789772823642436,0.0723905225712356,52.0833333333333,62.19,67.17,48.22
528f7ee5-6e88-4f44-aee2-ec5731b320e9,3300,2.4973,-0.5870999999999995,1.6755999999999993,2.610200000000015,3.390099999999993,25.533900000000042,17.4726,1.0316908941151024,0.9986232320060278,1.0662579514094326,0.5180090287044784,147.0,EU,0.03558146572736676,0.12277501187814374,0.10907316891159308,0.06623460058534178,0.045708914876556386,0.23071087366603105,0.05047477329970444,41.2735849056604,59.68,65.65,52.98
e511a1f9-2472-4e45-8733-2081587ebfc3,1300,9.1727,2.2941000000000003,-9.4756,-1.5758000000000085,-0.3465000000000735,24.379299999999986,37.9441,1.0508502450397108,1.091666708295153,2.5411544966439665,0.9349021985527827,127.0,EU,0.01590314633960096,0.4830442159730809,0.1587241953977205,0.057266885456298905,0.03643453567591393,0.7821631545734183,0.049037029001635445,83.7696335078534,63.72,54.48,41.33
0b57596b-ed1a-402f-aa4c-26c49a7f7250,4800,3.3888,1.3926000000000016,-12.5231,-10.814699999999991,-13.069399999999977,-25.862699999999958,47.4485,2.0292149161683204,2.3960529761107163,2.9503043372242925,0.1367188284737369,247.0,EU,0.10693660746313867,1.8215435861779934,14.223175974579595,,,1.6123649678017706,0.3063525184586862,39.9170314114286,67.19,67.79,51.56
463cf6eb-3256-4d10-aa55-3e3dc2b421b0,4800,7.7901,3.317999999999998,2.329900000000002,-4.0269999999999815,-9.585299999999975,43.00480000000007,37.293,2.3675241789449366,1.9546258147514206,1.855841500598136,0.4690435718513271,245.0,EU,0.03802467691812831,0.6007626773308036,3.6289816919716698,,,0.4498238225624654,0.13001366804834782,17.1848571428571,62.92,64.57,45.67
11ccbeee-625e-456f-a58f-83b036290fa0,4800,5.2151,0.0,-8.569299999999998,-4.108399999999986,-11.094299999999976,-3.27429999999994,26.5781,1.125688571546819,1.439565796407431,1.5852190247717064,0.9360465116279073,336.0,EU,0.05034904665893186,0.6641173336182067,3.8759803411269775,,,0.465556265853055,0.1602834042857646,39.3853870967742,63.19,62.67,38.92
85ff1a81-07f3-4e22-8b9d-211b0c0ecacb,4800,5.2151,0.0,-3.8764000000000003,4.2956000000000145,3.277000000000015,-6.037199999999942,26.4681,1.8805178934715499,2.723887484517616,1.8368739102353415,0.9375,154.0,EU,0.06972587004872505,0.7044881781337953,2.7577915209840156,,,0.46286407432044746,0.12544795421567007,40.0985952380952,66.67,64.24,46.97
d2f4913b-6b06-40e7-a7c9-ff6f8d757dfe,4800,0.9833,-2.7621,1.8160999999999987,-4.954699999999998,4.987700000000025,-23.65089999999992,22.2537,1.631058761254992,1.498687873185668,1.3749090385491833,0.8220932678471204,153.0,EU,0.08954117114319259,0.7816325117244995,1.958795623261343,,,0.4929474226483333,0.16791539687414245,41.486061559986,72.97,62.18,41.42
30f33bac-a092-4baa-be9d-f7e0cf07fbbb,2400,9.8267,-1.6799999999999997,14.798799999999996,-2.9408000000000185,-13.722000000000003,-41.52360000000012,44.2906,1.3772736144281472,1.6768940436135196,1.5244419158875397,0.7786265677658007,246.0,US,-0.001188292733747845,0.22358029893787837,0.3184423120896131,0.15453847705164767,0.10930279094999244,2.004992231264372,0.14956376001375415,77.9661016949153,62.54,64.76,56.37
13c7cde8-3f4f-4c48-977d-fefb0939b8c5,4800,6.3577,2.181200000000004,-9.822600000000001,-5.864200000000016,-1.6237000000000146,-7.110700000000044,40.3333,3.9834399355470533,3.1459811238917363,2.8723939867507338,0.5662650602409641,255.0,EU,0.14376768246122595,1.051488546571164,0.15727762844643442,,,2.9451577739386776,0.2717784890325315,37.46875,59.37,69.1,67.2
ba1b8b5c-0dc6-409f-930f-afeaad92ac2b,4800,6.3135,-1.5077999999999996,5.037400000000002,1.8711999999999718,1.8140999999999785,-20.413599999999942,27.0713,2.437996034291732,3.485382584268612,2.2607973872929783,0.5886440000848339,138.0,EU,0.08558446177572912,1.3257550829389315,0.06417597595356807,,,3.173447349295143,0.13775653195555676,58.3333333333333,60.71,72.37,58.4
8bfde61a-dffc-495f-9261-93a0adce3cef,4800,5.913,-2.442400000000001,-8.4638,4.981899999999967,4.878499999999985,52.13510000000009,15.6393,1.1722360453897966,1.123330420181334,1.7473252372206516,0.45021927100707515,77.0,EU,0.07775149974165492,0.915080356428156,0.02702567733427806,,,2.192678521729792,0.13196528581079325,47.1744,63.58,71.43,59.56
4b3edac4-83bc-4451-9a50-bc93bc418009,4800,2.8049,-2.546099999999999,2.6478,-0.027500000000026503,3.044199999999978,8.269100000000195,17.8045,0.5961213593817206,0.7167923935221872,1.08842083996679,0.7582891623548942,167.0,EU,0.06321138853361284,0.9554510263091928,0.0170727881445775,,,2.567641438804607,0.1807583237665041,68.4124783362218,62.9,70.18,62.01
